,audio_synth,display_rec,lexical_rec,text,mail
0,2022-03-28_de-DE_00dffcdbff044250b27fbc124b47d0d8.wav,Ferdinand.reicht@bla.com.,ferdinand punkt reicht at bla punkt com,Ferdinand punkt Reichl  @ bla punkt com,Ferdinand.Reichl@bla.com
1,2022-03-28_de-DE_0195137de2db4b60af44c9aa0367d1c2.wav,Petro.ebner@maildot.com.,pedro punkt ebner at mail dot com,Pietro punkt Ebner  @ mail dot com,Pietro.Ebner@mail.com
2,2022-03-28_de-DE_022c957a0c7446e3bf3e59a8138611eb.wav,Günter stricheisenmann66@mail.de.,günter strich eisenbahn sechs und sechzig at mail punkt d e,Günter strich Eisenmann 66 @ mail punkt d e,Günter-Eisenmann66@mail.de
3,2022-03-28_de-DE_02769e4fb9044921bed6932e80e3d86b.wav,SR 9 und zwanzig@gmail.de.,s r neun und zwanzig at gmail punkt d e,S R 29 @ gmail punkt d e,SR29@gmail.de
4,2022-03-28_de-DE_0403c64459d34310bde3ab87733da66c.wav,Meine E-Mail ist n strichmarthaholz@bla.com.,meine email ist m strich martha holz at bla punkt com,meine e-mail ist N strich Mahrenholz  @ bla punkt com,N-Mahrenholz@bla.com
5,2022-03-28_de-DE_04577dd881a84a5692c89965624f6572.wav,H minus karlneun@hotmaildot.com.,h minus karl neun at hotmail dot com,H minus Karl 9 @ hotmail dot com,H-Karl9@hotmail.com
6,2022-03-28_de-DE_04936bb6c80640c78ca63b1e35218cc2.wav,S Punkt w @mercedes.de.,s punkt w at mercedes d e,S punkt W  @ mercedes d e,S.W@mercedes.de
7,2022-03-28_de-DE_05ec33606592419cb7d372b7185b5d8c.wav,Nele.guertler@maildot.com.,nele punkt gürtler at mail dot com,Neele punkt Gürtler  @ mail dot com,Neele.Gürtler@mail.com
8,2022-03-28_de-DE_0660b0306ca14252bdd0fff59d1dea56.wav,Die Adresse lautet Johanna v sieben@test.de.,die adresse lautet johanna v sieben at test punkt d e,die adresse lautet Johanna V 7 @ test punkt d e,JohannaV7@test.de
9,2022-03-28_de-DE_073e16b5614440779355867f6830d889.wav,Sebastian K @mercedes.com.,sebastian k at mercedes punkt com,Sebastian K  @ mercedes punkt com,SebastianK@mercedes.com
10,2022-03-28_de-DE_07e89a6025c8482ea3b4fd7a980a2b4a.wav,Meine E-Mail ist g Punkt b @gmail.de.,meine email ist g punkt b at gmail d e,meine e-mail ist T punkt B  @ gmail d e,T.B@gmail.de
11,2022-03-28_de-DE_0913d82a925045028d8873a4c31b5e1d.wav,Die Adresse lautet Mike hessam Punkt s @T-online.com.,die adresse lautet mike hessam punkt s at tonline punkt com,die adresse lautet Mike Hessam punkt S  @ t-online punkt com,MikeHessam.S@t-online.com
12,2022-03-28_de-DE_0a0dd02b894746728a61ceb3be928a9c.wav,Meine E-Mail ist es am Punkt r 4 und vierzig@gmail.com.,meine email ist es am punkt r vier und vierzig at gmail punkt com,meine e-mail ist Issam punkt R 44 @ gmail punkt com,Issam.R44@gmail.com
13,2022-03-28_de-DE_0a1251f7e8994941a7777bf456ba41ed.wav,Günter arndtneun@mail.de.,günter arndt neun at mail d e,Günter Arndt 9 @ mail d e,GünterArndt9@mail.de
