,audio,display_rec,lexical_rec,text,lp
0,2022-03-31_de-DE_0025311d9d5c461495bd80580b20ddc9.wav,HDFK 1414.,h d f k eins vier eins vier,HD FK 1414,HD-FK1414
1,2022-03-31_de-DE_003551b9a96643718af06e48df4a8af7.wav,CLZ Tower einfach 49?,c l z tower einfach vier neun,CLZ HA 1649,CLZ-HA1649
2,2022-03-31_de-DE_00d35dfe7d4441ad8ea306807d918846.wav,ROW PP 7827.,r o w p p sieben acht zwei sieben,ROW PP 7627,ROW-PP7627
3,2022-03-31_de-DE_014a6e2d34bf48fb950079a8f5479fa8.wav,BZBN 5625.,b z b n fünf sechs zwei fünf,BZ BN 5625,BZ-BN5625
4,2022-03-31_de-DE_01b4fcbd132c4bb0ac5249adb4e8542c.wav,RG Rt 1660.,r g r t eins sechs sechs null,RG RT 1660,RG-RT1660
5,2022-03-31_de-DE_01be8bfb4fe3446997279c7e0fc85f76.wav,HYPL 7577.,h y p l sieben fünf sieben sieben,HY PL 7577,HY-PL7577
6,2022-03-31_de-DE_0224acfb0a634cdbbdedf67ad1ced11a.wav,KYFGW 9562.,k y f g w neun fünf sechs zwei,KYF GW 9562,KYF-GW9562
7,2022-03-31_de-DE_02d55dee433a4b199a8689f4ab19fbb9.wav,KRUKL 8222.,k r u k l acht zwei zwei zwei,KRU KL 8222,KRU-KL8222
8,2022-03-31_de-DE_030342b79a864b2ba75f9778fbaa2300.wav,Die DOBJ 5113.,video b j fünf eins eins drei,TDO BJ 5113,TDO-BJ5113
9,2022-03-31_de-DE_0368dd04fc054399ba8c40801576d3b9.wav,SRWWK 9110.,s r w w k neun eins eins null,FRW WK 9110,FRW-WK9110
10,2022-03-31_de-DE_03c027b224f14841bace01c2c46be87d.wav,KEVO 3534.,k e v o drei fünf drei vier,KE VO 3534,KE-VO3534
11,2022-03-31_de-DE_045b3d3046cd488c8237a80a59ab958a.wav,MMUS 24 foils.,m m u s zwei vier foils,MM US 2455,MM-US2455
12,2022-03-31_de-DE_05212911e18a40c1bbdd020391aee6c0.wav,ISZP 7586.,i s z p sieben fünf acht sechs,EIS ZP 7586,EIS-ZP7586
13,2022-03-31_de-DE_058a0450f44d4027bd735d6422b65123.wav,ANAPV 3089.,a n a p v drei null acht neun,ANA PV 3089,ANA-PV3089
14,2022-03-31_de-DE_05de5746f70e4e6688eb454406fc2da1.wav,ODXK 7213.,o d x k sieben zwei eins drei,OD XK 7213,OD-XK7213
15,2022-03-31_de-DE_0609c5d7af6042e298ed96cd9dc61fcc.wav,ANQW 1541.,a n q w eins fünf vier eins,AN QW 1541,AN-QW1541
16,2022-03-31_de-DE_060db94ecbce41abad137952f9d67bd0.wav,BPYE 2931.,b p y e zwei neun drei eins,BP YE 2931,BP-YE2931
17,2022-03-31_de-DE_06352cd6b48145bc8a4dcf3fbba60fb6.wav,Wie OGU 8649?,wie o g o acht sechs vier neun,WO GU 8649,WO-GU8649
18,2022-03-31_de-DE_064456c2a96947679436f6d94210ec08.wav,L AK I 7924.,l ak i sieben neun zwei vier,LA KI 7924,LA-KI7924
19,2022-03-31_de-DE_078dba8e81d345a1b777a0d38a0dd84f.wav,HEFUY 699.,h e f u y sechs neun neun,HEF UY 699,HEF-UY699
20,2022-03-31_de-DE_086473714f244e908cadedb72750ba57.wav,DKBIW 5629.,d k b i w fünf sechs zwei neun,DKB IW 5629,DKB-IW5629
21,2022-03-31_de-DE_0901942158ca43bd9b8ed887d74023cf.wav,VITFR 2432.,v i t f r zwei vier drei zwei,VIT FR 2432,VIT-FR2432
22,2022-03-31_de-DE_0af2fff544744518b312fde78ea13b0d.wav,MEDMQ 8473.,m e d m q acht vier sieben drei,MED MQ 8473,MED-MQ8473
23,2022-03-31_de-DE_0b9672e5ec764f228c5abc3325c64c6e.wav,HSQC 656.,h s q c sechs fünf sechs,HS QC 656,HS-QC656
24,2022-03-31_de-DE_0ba1b8a68ff7485782d03d88f5928db2.wav,EG r 6590.,e g r sechs fünf neun null,EG RR 6590,EG-RR6590
25,2022-03-31_de-DE_0c2b181ab5d84ef68736f62c91a2c7bc.wav,BW BO 4150.,b w b o vier eins fünf null,BW BO 4150,BW-BO4150
26,2022-03-31_de-DE_0c41b2c886744d0fa7afcbfeebcfa316.wav,FFBFY 5807.,f f b f y fünf acht null sieben,FFB FY 5807,FFB-FY5807
27,2022-03-31_de-DE_0c6de24b1e9742cb8c084dc8c554678f.wav,GVJK 6465.,g v j k sechs vier sechs fünf,GV JK 6465,GV-JK6465
28,2022-03-31_de-DE_0ca9239349a24092b041e24821c1262a.wav,GNTHV 7816.,g n t h v sieben acht eins sechs,GNT HV 7816,GNT-HV7816
29,2022-03-31_de-DE_0cfeb65db0484f63b66f9c51a2f58fbe.wav,GTQ foi 412.,g t q foi vier eins zwei,GT GQ 5412,GT-GQ5412
30,2022-03-31_de-DE_0dcca7928f3e4d5891cf6ebb9160b864.wav,OHJZ 4233.,o h j z vier zwei drei drei,UH JZ 4233,UH-JZ4233
31,2022-03-31_de-DE_0eab85961291445e9318e01f8685c8f7.wav,NVPAT 5766.,n v p a t fünf sieben sechs sechs,NVP AT 5766,NVP-AT5766
32,2022-03-31_de-DE_0f4ee1661ad74eeea06281105ae78ae7.wav,VRV 1027.,v r v eins null zwei sieben,VR VI 1027,VR-VI1027
33,2022-03-31_de-DE_0ff983fd5d7d4ed394addf572d2ee73e.wav,Hi HP 4182.,hi h p vier eins acht zwei,HEI HP 4182,HEI-HP4182
34,2022-03-31_de-DE_10208c8f8a394776821f1ebb3da48f26.wav,KRUMY 9892.,k r u m y neun acht neun zwei,KRU MY 9892,KRU-MY9892
35,2022-03-31_de-DE_110f7c7bbe404d71982768d1d67b6190.wav,POTU 5059.,p o t u fünf null fünf neun,TO TU 5059,TO-TU5059
36,2022-03-31_de-DE_116d05354dfa49f582e89ed54ba19d27.wav,BAGL 9391.,b h g l neun drinnen eins,BRA GL 9391,BRA-GL9391
37,2022-03-31_de-DE_11a132b014754b24a2b9dfa9c0ceea51.wav,MDXM 5109.,n d x m fünf eins null neun,MD XM 5109,MD-XM5109
38,2022-03-31_de-DE_11b4f75156774ca98824c3c5bbf03200.wav,DIZC 1749.,d i z c eins sieben vier neun,DIZ CI 1749,DIZ-CI1749
39,2022-03-31_de-DE_11c2eb7be06e4671ae35eaf8111df7ad.wav,RYDH 7802.,m y t h sieben acht null zwei,MY DH 7802,MY-DH7802
40,2022-03-31_de-DE_11d11f13d4a84d62ac1777e866384b00.wav,SONT 5451.,s o n t fünf vier fünf eins,SO NT 5451,SO-NT5451
41,2022-03-31_de-DE_121c99d5b13a404d86e0739265ccd1c9.wav,BZNL 2254.,b ü z n l zwei zwei fünf vier,BÜZ NL 2254,BÜZ-NL2254
42,2022-03-31_de-DE_125da1ad0aa44fd9801763157d1c612d.wav,Mzg MY 6499.,m z g m y sechs vier neun neun,MZG MY 6499,MZG-MY6499
