[INFO] DONE -> 38.40%. Total duration 		94.3s Duration per loop 	0.189 no. of the error: 308 no of tests: 500s
query, lpr_result, lpr, cplquery, luis_entity, issue 
c l z tower einfach vier neun, , CLZ-HA1649, das ist c l z tower einfach vier neun, c l z tower einfach vier neun, voice
r o w p p sieben acht zwei sieben, ROW-PP7827, ROW-PP7627, das ist ROW-PP7827, r o w p p sieben acht zwei sieben, voice
r g r t eins sechs sechs null, RG-RT166, RG-RT1660, das ist RG-RT166null, r g r t eins sechs sechs, luis
video b j fünf eins eins drei, , TDO-BJ5113, das ist video b j fünf eins eins drei, video b j fünf, luis
s r w w k neun eins eins null, , FRW-WK9110, das ist s r w w k neun eins eins null, s r w w k neun, luis
m m u s zwei vier foils, MM-US24, MM-US2455, das ist MM-US24foils, m m u s zwei vier, luis
i s z p sieben fünf acht sechs, , EIS-ZP7586, das ist i s z p sieben fünf acht sechs, i s z p sieben fünf acht sechs, voice
o d x k sieben zwei eins drei, OD-XK72, OD-XK7213, das ist OD-XK72eins drei, o d x k sieben zwei, luis
a n q w eins fünf vier eins, AN-QW154, AN-QW1541, das ist AN-QW154eins, a n q w eins fünf vier, luis
b p y e zwei neun drei eins, , BP-YE2931, das ist b p y e zwei neun drei eins, b p y e zwei neun drei, luis
wie o g o acht sechs vier neun, OG-O8649, WO-GU8649, das ist wie OG-O8649, o g o acht sechs vier neun, luis
e g r sechs fünf neun null, E-GR659, EG-RR6590, das ist EG-R659, e g r sechs fünf neun, luis
f f b f y fünf acht null sieben, FFB-FY58, FFB-FY5807, das ist FFB-FY58null sieben, f f b f y fünf acht, luis
g n t h v sieben acht eins sechs, GNT-HV78, GNT-HV7816, das ist GNT-HV78eins sechs, g n t h v sieben acht, luis
g t q foi vier eins zwei, , GT-GQ5412, das ist g t q foi vier eins zwei, g t q foi vier, luis
o h j z vier zwei drei drei, OH-JZ4233, UH-JZ4233, das ist OH-JZ4233, o h j z vier zwei drei drei, voice
v r v eins null zwei sieben, V-RV1027, VR-VI1027, das ist VR-V1027, v r v eins null zwei sieben, voice
hi h p vier eins acht zwei, HI-HP4182, HEI-HP4182, das ist HI-HP4182, hi h p vier eins acht zwei, voice
p o t u fünf null fünf neun, , TO-TU5059, das ist p o t u fünf null fünf neun, p o t u fünf null fünf neun, voice
b h g l neun drinnen eins, BH-GL9, BRA-GL9391, das ist BH-GL9drinnen eins, b h g l neun, luis
n d x m fünf eins null neun, ND-XM5109, MD-XM5109, das ist ND-XM5109, n d x m fünf eins null neun, voice
d i z c eins sieben vier neun, DI-ZC1749, DIZ-CI1749, das ist DIZ-C1749, d i z c eins sieben vier neun, voice
m y t h sieben acht null zwei, MY-TH78, MY-DH7802, das ist MY-TH78null zwei, m y t h sieben acht, luis
s o n t fünf vier fünf eins, SO-NT545, SO-NT5451, das ist SON-T545, s o n t fünf vier fünf, luis
w r z vier sechs neun neun, W-RZ4699, WI-RZ4699, das ist WR-Z4699, w r z vier sechs neun neun, voice
h b n n p drei fünf null null, HBN-NP35, HBN-NP3500, das ist HBN-NP35null null, h b n n p drei fünf, luis
h m h v neun null feu sex, HM-HV90, HM-HV9056, das ist HM-HV90, h m h v neun null feu sex, voice
s i v c neun acht vier eins, SI-VC984, SI-VC9841, das ist SI-VC984eins, s i v c neun acht vier, luis
d w o zwei vier sieben eins, D-WO247, DW-IU2471, das ist DW-O247, d w o zwei vier sieben, luis
a w b x acht drei eins eins, AW-BX83, AW-BX8311, das ist AW-BX83eins eins, a w b x acht drei, luis
b i w d k sieben null vier drei, BIW-DK7, BIW-DK7043, das ist BIW-DK7null vier drei, b i w d k sieben, luis
f d l i h vier acht fünf sieben, , FTL-IH4857, das ist f d l i h vier acht fünf sieben, f d l i h vier acht fünf sieben, voice
a s l f z sechs sechs drei null, ASL-FZ66, ASL-FZ6630, das ist ASL-FZ66drei null, a s l f z sechs sechs, luis
h l j c zwei zwei drei eins, HL-JC223, HL-JC2231, das ist HL-JC223eins, h l j c zwei zwei drei, luis
s e b d i zwei sechs fünf null, SEB-DI265, SEB-DI2650, das ist SEB-DI265null, s e b d i zwei sechs fünf, luis
w b s d d acht zwei neun eins, WBS-DD829, WBS-GD8291, das ist WBS-DD829eins, w b s d d acht zwei neun, luis
b p s b acht vs acht eins, , BP-SB8581, das ist b p s b acht vs acht eins, b p s b acht vs acht, luis
ähm s t k r voice null zwei, , MST-KR502, das ist ähm s t k r voice null zwei, s t k r voice null zwei, luis
k w ist q zwei sechs sieben sechs, K-WQ2676, KW-SQ2676, das ist KW-Q2676, k w ist q zwei sechs sieben sechs, voice
wie u s m sechs sieben drei, , WOS-MM673, das ist wie u s m sechs sieben drei, u s m sechs sieben, luis
p l e w h sieben null sechs sechs, , PLÖ-WH7066, das ist p l e w h sieben null sechs sechs, p l e w h sieben null sechs sechs, voice
holz n c eins null vier vier, , HX-NC1044, das ist holz n c eins null vier vier, holz n c eins null vier vier, voice
es w b m eins fünf vier acht, ESW-BM154, ESW-BM1548, das ist ESW-BM154acht, es w b m eins fünf vier, luis
r u t r j sieben null fünf drei, , ROT-RJ7053, das ist r u t r j sieben null fünf drei, r u t r j sieben, luis
g t x r sieben vier acht eins, GT-XR748, GT-XR7481, das ist GT-XR748eins, g t x r sieben vier acht, luis
r e g o w sieben voll vier sieben, REG-OW747, REG-OW7547, das ist REG-OW747, r e g o w sieben voll vier sieben, voice
l i o j i sechs sieben zwei neun, , LEO-JI6729, das ist l i o j i sechs sieben zwei neun, l i o j i sechs sieben zwei neun, voice
e r h o o sieben sieben sechs zwei, ERH-OO7762, ERH-OU7762, das ist ERH-OO7762, e r h o o sieben sieben sechs zwei, voice
gehen l d acht vier eins acht, L-D84, EN-LD8418, das ist gehen L-D84eins acht, l d acht vier, luis
l g x t sechs vier null acht, LG-XT64, LG-XT6408, das ist LG-XT64null acht, l g x t sechs vier, luis
plz c d sieben acht sieben null, , CLZ-CD7870, das ist plz c d sieben acht sieben null, plz c d sieben acht sieben, luis
r d c ist drei eins drei vier, R-DC3134, RD-CS3134, das ist RD-C3134, r d c ist drei eins drei vier, voice
o a k n fünf neun eins zwei, OA-KN59, OA-KN5912, das ist OA-KN59eins zwei, o a k n fünf neun, luis
r z stehen dach voll st zwei, , RZ-DN6532, das ist r z stehen dach voll st zwei, r z stehen dach voll st zwei, voice
g t z x neun null null neun, GT-ZX9, GP-ZX9009, das ist GT-ZX9null null neun, g t z x neun, luis
d i n a l zwei fünf drei zwei, DIN-AL2532, BIN-AL2532, das ist DIN-AL2532, d i n a l zwei fünf drei zwei, voice
w o b v k eins sechs eins null, WOB-VK16, WOB-VK1610, das ist WOB-VK16eins null, w o b v k eins sechs, luis
n e a f i vier vier null fünf, NEA-FI44, NEA-FI4405, das ist NEA-FI44null fünf, n e a f i vier vier, luis
e m s s w drei drei eins drei, EMS-SW33, EMS-SW3313, das ist EMS-SW33eins drei, e m s s w drei drei, luis
h f d p drei zwei sieben fünf, HF-DP3275, HS-DP3275, das ist HF-DP3275, h f d p drei zwei sieben fünf, voice
w w f v eins voice eins sieben, WW-FV117, BW-FV1517, das ist WW-FV117, w w f v eins voice eins sieben, voice
wer x f sieben acht acht fünf, , WR-XF7885, das ist wer x f sieben acht acht fünf, x f sieben acht acht fünf, luis
e i n p r sieben fünf vier null, EIN-PR754, EIN-PR7540, das ist EIN-PR754null, e i n p r sieben fünf vier, luis
b r b v g fä sagst zwei zwei, , BRB-VG5622, das ist b r b v g fä sagst zwei zwei, b r b v g fä sagst zwei zwei, voice
dia h b j sechs acht acht neun, , DAH-WJ6889, das ist dia h b j sechs acht acht neun, dia h b j sechs acht acht neun, voice
h l o d eins fünf fünf sechs, HL-OD1556, HAL-OD1556, das ist HL-OD1556, h l o d eins fünf fünf sechs, voice
es t o neun acht sechs, ES-TO986, ES-PO986, das ist ES-TO986, es t o neun acht sechs, voice
