[INFO] 65.40% accuracy . no. of the error: 173. no of tests: 500
query, email_result, email, issue
ferdinand punkt reicht at bla punkt com, ferdinand.reicht@bla.com, ferdinand.reichl@bla.com, voice
pedro punkt ebner at mail dot com, pedro.ebner@mail.com, pietro.ebner@mail.com, voice
meine email ist m strich martha holz at bla punkt com, m-marthaholz@bla.com, n-mahrenholz@bla.com, voice
s punkt w at mercedes d e, s.w@mercedesde, s.w@mercedes.de, voice
nele punkt gürtler at mail dot com, nele.gürtler@mail.com, neele.gürtler@mail.com, voice
meine email ist g punkt b at gmail d e, g.b@gmailde, t.b@gmail.de, voice
die adresse lautet mike hessam punkt s at tonline punkt com, hessam.s@tonline.com, mikehessam.s@t-online.com, luis
monika doris hecker at gmx d e, monikadorishecker@gmxde, monikadorishecker@gmx.de, voice
thorben minus gut o at gmail punkt com, thorben-guto@gmail.com, torben-gutow@gmail.com, voice
andre nico punkt fink at gmx dot com, nico.fink@gmx.com, andrenico.fink@gmx.com, luis
marion punkt g at tonline d e, marion.g@tonlinede, marion.g@t-online.de, voice
steven andreas strich m dreizehn at bla dot com, andreas-mdreizehn@bla.com, stevenandreas-m13@bla.com, validator
j punkt schmitt at mail punkt com, j.schmitt@mail.com, j.schmidt@mail.com, voice
die adresse lautet m strich abdallah at test d e, m-abdallah@testde, m-abdalla@test.de, voice
bernhard punkt markus at tonline punkt d e, bernhard.markus@tonline.de, bernhard.malkus@t-online.de, voice
das is t p neunzehn at gmail punkt com, istpneunzehn@gmail.com, ep19@gmail.com, validator
s punkt bartel vierzehn at tonline punkt com, s.bartelvierzehn@tonline.com, s.barthel14@t-online.com, validator
h punkt o at tonline dot com, h.o@tonline.com, h.o@t-online.com, voice
in frische at gmx dot com, infrische@gmx.com, nfritzsche@gmx.com, voice
b punkt blum at test d e, b.blum@testde, b.blohm@test.de, voice
isam strich mir at gmail punkt com, isam-mir@gmail.com, issam-meier@gmail.com, voice
s liebsch at tonline dot com, sliebsch@tonline.com, sliebsch@t-online.com, voice
hardy punkt gering at hotmail punkt com, hardy.gering@hotmail.com, hardy.gehring@hotmail.com, voice
z baake at gmx d e, zbaake@gmxde, zbagceci@gmx.de, voice
die adresse lautet glas punkt k at hotmail punkt d e, glas.k@hotmail.de, klaas.kutschker@hotmail.de, voice
hans georg punkt z at mercedes dot com, georg.z@mercedes.com, hansgeorg.z@mercedes.com, luis
linken strich imris fünfzig at gmail d e, imrisfünfzig@gmailde, inken-imris50@gmail.de, voice
meine email ist wie strich t at gmx d e, t@gmxde, w-t@gmx.de, luis
